id,voucher_id,consumer_id,vch_type,vch_amount,vch_date,vch_year,vch_month,vch_day,vch_created_on,vch_desc,fc_amount,fc_rate,account_id,record_created_on,category_id,use_case_title,source_category_id,canonical_id,canonical_family,canonical_mapping_status,rule_canonical_id,rule_canonical_family,rule_confidence,rule_method,rule_matched_term,refined_shopping_id,refined_rule_method,refined_confidence,shopping_decision,validation_description,shopping_validation,validation_reason,strong_shopping_matches,generic_shopping_matches,conflict_families,conflict_terms
3785,3520,575440,Expense,2000.0,2021-05-20 01:07:57,2021,5,20,2021-07-06 17:00:41.932,baby baba clothes,0.0,,1.0,2021-07-04 16:09:47,609.0,Lend,609.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,clothes,2006.0,REFINED_SHOPPING_EXPENSE,0.95,KEEP_SHOPPING,baby baba clothes,STRONG_SHOPPING,Strong product/retailer Shopping evidence,clothes,,,
4171,3874,341454,Expense,1600.0,2019-06-23 00:00:00,2019,6,23,2019-06-23 18:39:46.505,Shayan Mamo Daraz.pk Ticket,0.0,0.0,4.0,2019-06-23 11:19:35,10.0,Expense,10.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,daraz,2006.0,REFINED_SHOPPING_EXPENSE,0.97,KEEP_SHOPPING,shayan mamo daraz.pk ticket,STRONG_SHOPPING,Strong product/retailer Shopping evidence,daraz,,,
4199,3898,343758,Expense,1000.0,2019-10-06 00:00:00,2019,10,6,2019-06-23 18:52:45.378,Bag from Daraz,0.0,0.0,1.0,2019-06-23 11:19:35,17.0,Expense,17.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,daraz,2006.0,REFINED_SHOPPING_EXPENSE,0.97,KEEP_SHOPPING,bag from daraz,STRONG_SHOPPING,Strong product/retailer Shopping evidence,"bag, daraz",,,
4231,3928,343758,Expense,400.0,2019-06-15 00:00:00,2019,6,15,2019-06-23 18:59:56.642,toys daraz,0.0,0.0,1.0,2019-06-23 11:19:35,17.0,Expense,17.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,daraz,2006.0,REFINED_SHOPPING_EXPENSE,0.97,KEEP_SHOPPING,toys daraz,STRONG_SHOPPING,Strong product/retailer Shopping evidence,"toys, daraz",,,
4254,3944,343758,Expense,4000.0,2019-01-06 00:00:00,2019,1,6,2019-06-23 19:20:56.330,Eid Shoes,0.0,0.0,1.0,2019-06-23 11:19:35,19.0,Expense,19.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,shoes,2006.0,REFINED_SHOPPING_EXPENSE,0.95,KEEP_SHOPPING,eid shoes,STRONG_SHOPPING,Strong product/retailer Shopping evidence,shoes,,,
4330,4071,325066,Expense,3300.0,2019-06-24 00:00:00,2019,6,24,2019-06-23 20:22:26.636,magnet mall 4 t-shirt 2 paint,0.0,0.0,1.0,2019-06-23 11:19:35,18.0,Expense,18.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,mall,2006.0,REFINED_SHOPPING_EXPENSE,0.95,KEEP_SHOPPING,magnet mall 4 t-shirt 2 paint,STRONG_SHOPPING,Strong product/retailer Shopping evidence,shirt,mall,,
4370,4104,343584,Expense,4000.0,2019-06-24 00:00:00,2019,6,24,2019-06-23 21:22:59.533,Shoes,0.0,0.0,6.0,2019-06-23 11:19:35,38.0,Expense,38.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,shoes,2006.0,REFINED_SHOPPING_EXPENSE,0.95,KEEP_SHOPPING,shoes,STRONG_SHOPPING,Strong product/retailer Shopping evidence,shoes,,,
4588,4274,334993,Expense,2125.0,2019-06-20 00:00:00,2019,6,20,2019-06-24 05:05:28.546,Pants from Sapphire which I got changed and maloo hope clothes,0.0,0.0,6.0,2019-06-23 11:19:35,18.0,Expense,18.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,clothes,2006.0,REFINED_SHOPPING_EXPENSE,0.95,KEEP_SHOPPING,pants from sapphire which i got changed and maloo hope clothes,STRONG_SHOPPING,Strong product/retailer Shopping evidence,"clothes, pants, sapphire",,,
5259,4854,335319,Transfer,12000.0,2019-01-06 00:00:00,2019,1,6,2019-06-24 10:24:27.809,Mobile purchase,0.0,0.0,17.0,2019-06-23 11:19:35,0.0,Lend,0.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,purchase,2006.0,REFINED_SHOPPING_TRANSFER,0.95,KEEP_SHOPPING,mobile purchase,STRONG_SHOPPING,Strong product/retailer Shopping evidence,mobile purchase,purchase,,
5260,4855,335319,Transfer,-12000.0,2019-01-06 00:00:00,2019,1,6,2019-06-24 10:24:27.809,Mobile purchase,0.0,0.0,1.0,2019-06-23 11:19:35,0.0,Lend,0.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,purchase,2006.0,REFINED_SHOPPING_TRANSFER,0.95,KEEP_SHOPPING,mobile purchase,STRONG_SHOPPING,Strong product/retailer Shopping evidence,mobile purchase,purchase,,
5549,5111,341112,Expense,1000.0,2019-06-24 00:00:00,2019,6,24,2019-06-24 11:56:10.514,Clothes etc,0.0,0.0,1.0,2019-06-23 11:19:35,27.0,Expense,27.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,clothes,2006.0,REFINED_SHOPPING_EXPENSE,0.95,KEEP_SHOPPING,clothes etc,STRONG_SHOPPING,Strong product/retailer Shopping evidence,clothes,,,
5550,5112,341112,Expense,1500.0,2019-06-24 00:00:00,2019,6,24,2019-06-24 11:56:28.446,Api clothes,0.0,0.0,1.0,2019-06-23 11:19:35,18.0,Expense,18.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,clothes,2006.0,REFINED_SHOPPING_EXPENSE,0.95,KEEP_SHOPPING,api clothes,STRONG_SHOPPING,Strong product/retailer Shopping evidence,clothes,,,
5655,5202,218811,Expense,1200.0,2019-06-24 00:00:00,2019,6,24,2019-06-24 12:35:11.685,shoes,0.0,0.0,1.0,2019-06-23 11:19:35,7.0,Expense,7.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,shoes,2006.0,REFINED_SHOPPING_EXPENSE,0.95,KEEP_SHOPPING,shoes,STRONG_SHOPPING,Strong product/retailer Shopping evidence,shoes,,,
6062,5554,331610,Expense,70.0,2019-06-24 00:00:00,2019,6,24,2019-06-24 15:24:20.195,Clothes hook for roommates,0.0,0.0,2.0,2019-06-23 11:19:35,7.0,Expense,7.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,clothes,2006.0,REFINED_SHOPPING_EXPENSE,0.95,KEEP_SHOPPING,clothes hook for roommates,STRONG_SHOPPING,Strong product/retailer Shopping evidence,clothes,,,
6225,5846,339966,Expense,5810.0,2019-06-24 00:00:00,2019,6,24,2019-06-24 16:17:09.048,Khaadi shopping,0.0,0.0,17.0,2019-06-23 11:19:35,67.0,Expense,67.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,shopping,2006.0,REFINED_SHOPPING_EXPENSE,0.97,KEEP_SHOPPING,khaadi shopping,STRONG_SHOPPING,Strong product/retailer Shopping evidence,khaadi,"shopping, shop",,
6500,6139,343751,Expense,800.0,2019-06-24 00:00:00,2019,6,24,2019-06-24 17:38:59.895,mummy flipkart ,0.0,0.0,4.0,2019-06-23 11:19:35,18.0,Expense,18.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,flipkart,2006.0,REFINED_SHOPPING_EXPENSE,0.97,KEEP_SHOPPING,mummy flipkart,STRONG_SHOPPING,Strong product/retailer Shopping evidence,flipkart,,,
6600,6228,291126,Expense,2100.0,2019-06-24 00:00:00,2019,6,24,2019-06-24 18:04:58.086,Uzma Shoes,0.0,0.0,1.0,2019-06-23 11:19:35,18.0,Expense,18.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,shoes,2006.0,REFINED_SHOPPING_EXPENSE,0.95,KEEP_SHOPPING,uzma shoes,STRONG_SHOPPING,Strong product/retailer Shopping evidence,shoes,,,
6751,6357,502127,Expense,4600.0,2019-06-24 00:00:00,2019,6,24,2019-06-24 18:50:20.859,Kids clothing ,0.0,0.0,3.0,2019-06-23 11:19:35,609.0,Expense,609.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,clothing,2006.0,REFINED_SHOPPING_EXPENSE,0.95,KEEP_SHOPPING,kids clothing,STRONG_SHOPPING,Strong product/retailer Shopping evidence,clothing,,,
7206,6757,62727,Expense,599.0,2019-06-25 00:00:00,2019,6,25,2019-06-24 22:51:30.471,Hassan Shoes,0.0,0.0,1.0,2019-06-23 11:19:35,8.0,Expense,8.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,shoes,2006.0,REFINED_SHOPPING_EXPENSE,0.95,KEEP_SHOPPING,hassan shoes,STRONG_SHOPPING,Strong product/retailer Shopping evidence,shoes,,,
7245,6795,62727,Expense,15.0,2019-06-25 00:00:00,2019,6,25,2019-06-24 23:39:27.590,Shopping for Pak,0.0,0.0,1.0,2019-06-23 11:19:35,20.0,Expense,20.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,shopping,2006.0,REFINED_SHOPPING_EXPENSE,0.95,KEEP_SHOPPING,shopping for pak,POSSIBLE_SHOPPING,Only generic Shopping terminology; requires additional validation,,"shopping, shop",,
7787,7444,334974,Expense,2000.0,2019-06-25,2019,6,25,2019-06-25 05:30:01.445,shoes,0.0,0.0,15.0,2019-06-23 11:19:35,30.0,Expense,30.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,shoes,2006.0,REFINED_SHOPPING_EXPENSE,0.95,KEEP_SHOPPING,shoes,STRONG_SHOPPING,Strong product/retailer Shopping evidence,shoes,,,
7841,7539,513117,Expense,5000.0,2020-08-06 12:46:22,2020,8,6,2021-07-08 15:12:06.870,limelight shopping ,0.0,,3.0,2021-07-04 16:09:47,609.0,Lend,609.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,shopping,2006.0,REFINED_SHOPPING_EXPENSE,0.97,KEEP_SHOPPING,limelight shopping,STRONG_SHOPPING,Strong product/retailer Shopping evidence,limelight,"shopping, shop",,
7842,7541,513117,Transfer,-7088.0,2021-05-08 20:24:22,2021,5,8,2021-07-08 15:12:07.227,daraz payment,0.0,,14.0,2021-07-04 16:09:47,0.0,Receive,0.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,daraz,2006.0,REFINED_SHOPPING_TRANSFER,0.97,KEEP_SHOPPING,daraz payment,STRONG_SHOPPING,Strong product/retailer Shopping evidence,daraz,,,
7885,7623,513117,Transfer,7088.0,2021-05-08 20:24:22,2021,5,8,2021-07-08 15:12:27.606,daraz payment,0.0,,6.0,2021-07-04 16:09:47,0.0,Receive,0.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,daraz,2006.0,REFINED_SHOPPING_TRANSFER,0.97,KEEP_SHOPPING,daraz payment,STRONG_SHOPPING,Strong product/retailer Shopping evidence,daraz,,,
7965,7768,513117,Transfer,-750.0,2020-08-24 06:57:09,2020,8,24,2021-07-08 15:13:08.170,daraz flyers small 2 pack,0.0,,1.0,2021-07-04 16:09:47,0.0,Lend,0.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,daraz,2006.0,REFINED_SHOPPING_TRANSFER,0.97,KEEP_SHOPPING,daraz flyers small 2 pack,STRONG_SHOPPING,Strong product/retailer Shopping evidence,daraz,mall,,
8010,7852,513117,Transfer,750.0,2020-08-24 06:57:09,2020,8,24,2021-07-08 15:13:33.178,daraz flyers small 2 pack,0.0,,14.0,2021-07-04 16:09:47,0.0,Lend,0.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,daraz,2006.0,REFINED_SHOPPING_TRANSFER,0.97,KEEP_SHOPPING,daraz flyers small 2 pack,STRONG_SHOPPING,Strong product/retailer Shopping evidence,daraz,mall,,
8032,7890,513117,Expense,3950.0,2020-08-17 20:11:13,2020,8,17,2021-07-08 15:13:45.443,s shopping stylo,0.0,,1.0,2021-07-04 16:09:47,609.0,Lend,609.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,shopping,2006.0,REFINED_SHOPPING_EXPENSE,0.97,KEEP_SHOPPING,s shopping stylo,STRONG_SHOPPING,Strong product/retailer Shopping evidence,stylo,"shopping, shop",,
8052,7925,513117,Transfer,-14280.0,2021-01-21 12:56:13,2021,1,21,2021-07-08 15:13:56.284,daraz 1jan to 15 jan,0.0,,14.0,2021-07-04 16:09:47,0.0,Receive,0.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,daraz,2006.0,REFINED_SHOPPING_TRANSFER,0.97,KEEP_SHOPPING,daraz 1jan to 15 jan,STRONG_SHOPPING,Strong product/retailer Shopping evidence,daraz,,,
8083,7980,513117,Expense,580.0,2020-08-15 14:13:34,2020,8,15,2021-07-08 15:14:13.692,mobile cover daraz,0.0,,1.0,2021-07-04 16:09:47,609.0,Lend,609.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,daraz,2006.0,REFINED_SHOPPING_EXPENSE,0.97,KEEP_SHOPPING,mobile cover daraz,STRONG_SHOPPING,Strong product/retailer Shopping evidence,daraz,,,
8097,8009,513117,Transfer,14280.0,2021-01-21 12:56:13,2021,1,21,2021-07-08 15:14:20.950,daraz 1jan to 15 jan,0.0,,6.0,2021-07-04 16:09:47,0.0,Receive,0.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,daraz,2006.0,REFINED_SHOPPING_TRANSFER,0.97,KEEP_SHOPPING,daraz 1jan to 15 jan,STRONG_SHOPPING,Strong product/retailer Shopping evidence,daraz,,,
8119,8045,333297,Expense,125.0,2019-06-24 00:00:00,2019,6,24,2019-06-25 07:27:49.924,Palaits.chemta.scotch Brite. Brush for clothes,0.0,0.0,1.0,2019-06-23 11:19:35,12.0,Expense,12.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,clothes,2006.0,REFINED_SHOPPING_EXPENSE,0.95,KEEP_SHOPPING,palaits.chemta.scotch brite. brush for clothes,STRONG_SHOPPING,Strong product/retailer Shopping evidence,clothes,,,
8496,8361,23131,Expense,6700.0,2019-06-25,2019,6,25,2019-06-25 09:50:53.549,salaar shoes,0.0,0.0,1.0,2019-06-23 11:19:35,7.0,Expense,7.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,shoes,2006.0,REFINED_SHOPPING_EXPENSE,0.95,KEEP_SHOPPING,salaar shoes,STRONG_SHOPPING,Strong product/retailer Shopping evidence,shoes,,,
8769,8632,54257,Expense,8500.0,2019-06-25,2019,6,25,2019-06-25 11:21:53.799,Umama Rania clothes,0.0,0.0,12.0,2019-06-23 11:19:35,16.0,Expense,16.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,clothes,2006.0,REFINED_SHOPPING_EXPENSE,0.95,KEEP_SHOPPING,umama rania clothes,STRONG_SHOPPING,Strong product/retailer Shopping evidence,clothes,,,
8805,8702,14640,Expense,9500.0,2020-12-30 23:11:20,2020,12,30,2021-07-08 18:11:02.074,shoes lahore  card issue via allied bank,0.0,,5.0,2021-07-08 15:58:23,609.0,Lend,609.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,shoes,2006.0,REFINED_SHOPPING_EXPENSE,0.95,KEEP_SHOPPING,shoes lahore  card issue via allied bank,STRONG_SHOPPING,Strong product/retailer Shopping evidence,shoes,,,
9352,9673,14640,Expense,3850.0,2020-11-07 20:37:33,2020,11,7,2021-07-08 22:52:20.391,shoes,0.0,,4.0,2021-07-08 15:58:23,609.0,Lend,609.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,shoes,2006.0,REFINED_SHOPPING_EXPENSE,0.95,KEEP_SHOPPING,shoes,STRONG_SHOPPING,Strong product/retailer Shopping evidence,shoes,,,
9479,9854,70813,Expense,2250.0,2019-06-25,2019,6,25,2019-06-25 14:13:30.273,shoes and shiner,0.0,0.0,2.0,2019-06-23 11:19:35,26.0,Expense,26.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,shoes,2006.0,REFINED_SHOPPING_EXPENSE,0.95,KEEP_SHOPPING,shoes and shiner,STRONG_SHOPPING,Strong product/retailer Shopping evidence,shoes,,,
9660,10081,288419,Transfer,500.0,2019-06-25,2019,6,25,2019-06-25 15:09:46.839,Purchase shirts mashriq centre,0.0,0.0,1.0,2019-06-23 11:19:35,0.0,Transfer,0.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,purchase,2006.0,REFINED_SHOPPING_TRANSFER,0.95,KEEP_SHOPPING,purchase shirts mashriq centre,STRONG_SHOPPING,Strong product/retailer Shopping evidence,"shirt, shirts",purchase,,
9661,10082,288419,Transfer,-500.0,2019-06-25,2019,6,25,2019-06-25 15:09:46.839,Purchase shirts mashriq centre,0.0,0.0,10.0,2019-06-23 11:19:35,0.0,Transfer,0.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,purchase,2006.0,REFINED_SHOPPING_TRANSFER,0.95,KEEP_SHOPPING,purchase shirts mashriq centre,STRONG_SHOPPING,Strong product/retailer Shopping evidence,"shirt, shirts",purchase,,
9710,10123,15103,Transfer,2000.0,2019-06-25,2019,6,25,2019-06-25 15:22:26.815,charged on credit card for shoes,0.0,0.0,23.0,2019-06-23 11:19:35,0.0,Pay,0.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,shoes,2006.0,REFINED_SHOPPING_TRANSFER,0.95,KEEP_SHOPPING,charged on credit card for shoes,STRONG_SHOPPING,Strong product/retailer Shopping evidence,shoes,,,
9711,10124,15103,Transfer,-2000.0,2019-06-25,2019,6,25,2019-06-25 15:22:26.815,charged on credit card for shoes,0.0,0.0,19.0,2019-06-23 11:19:35,0.0,Pay,0.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,shoes,2006.0,REFINED_SHOPPING_TRANSFER,0.95,KEEP_SHOPPING,charged on credit card for shoes,STRONG_SHOPPING,Strong product/retailer Shopping evidence,shoes,,,
10547,10841,81851,Transfer,4500.0,2019-06-26,2019,6,26,2019-06-25 18:34:09.588,For Mobile Purchase ,0.0,0.0,14.0,2019-06-23 11:19:35,0.0,Lend,0.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,purchase,2006.0,REFINED_SHOPPING_TRANSFER,0.95,KEEP_SHOPPING,for mobile purchase,STRONG_SHOPPING,Strong product/retailer Shopping evidence,mobile purchase,purchase,,
10548,10842,81851,Transfer,-4500.0,2019-06-26,2019,6,26,2019-06-25 18:34:09.588,For Mobile Purchase ,0.0,0.0,6.0,2019-06-23 11:19:35,0.0,Lend,0.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,purchase,2006.0,REFINED_SHOPPING_TRANSFER,0.95,KEEP_SHOPPING,for mobile purchase,STRONG_SHOPPING,Strong product/retailer Shopping evidence,mobile purchase,purchase,,
10571,10862,81851,Transfer,14900.0,2019-06-26,2019,6,26,2019-06-25 18:37:17.723,Mobile Purchase ,0.0,0.0,17.0,2019-06-23 11:19:35,0.0,Pay,0.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,purchase,2006.0,REFINED_SHOPPING_TRANSFER,0.95,KEEP_SHOPPING,mobile purchase,STRONG_SHOPPING,Strong product/retailer Shopping evidence,mobile purchase,purchase,,
10572,10863,81851,Transfer,-14900.0,2019-06-26,2019,6,26,2019-06-25 18:37:17.723,Mobile Purchase ,0.0,0.0,6.0,2019-06-23 11:19:35,0.0,Pay,0.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,purchase,2006.0,REFINED_SHOPPING_TRANSFER,0.95,KEEP_SHOPPING,mobile purchase,STRONG_SHOPPING,Strong product/retailer Shopping evidence,mobile purchase,purchase,,
11156,11533,222996,Expense,76.0,2019-06-24 00:00:00,2019,6,24,2019-06-25 22:37:45.856,Clothes,0.0,0.0,1.0,2019-06-23 11:19:35,7.0,Expense,7.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,clothes,2006.0,REFINED_SHOPPING_EXPENSE,0.95,KEEP_SHOPPING,clothes,STRONG_SHOPPING,Strong product/retailer Shopping evidence,clothes,,,
11421,11778,74051,Expense,990.0,2019-06-26,2019,6,26,2019-06-26 03:49:15.585,from daraz,0.0,0.0,2.0,2019-06-23 11:19:35,8.0,Expense,8.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,daraz,2006.0,REFINED_SHOPPING_EXPENSE,0.97,KEEP_SHOPPING,from daraz,STRONG_SHOPPING,Strong product/retailer Shopping evidence,daraz,,,
12110,12796,233037,Expense,215.0,2019-06-25 00:00:00,2019,6,25,2019-06-26 07:06:41.758,Baloons from daraz,0.0,0.0,2.0,2019-06-26 05:52:59,13.0,Lend,13.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,daraz,2006.0,REFINED_SHOPPING_EXPENSE,0.97,KEEP_SHOPPING,baloons from daraz,STRONG_SHOPPING,Strong product/retailer Shopping evidence,daraz,,,
12174,12843,337374,Expense,23000.0,2019-06-26 00:00:00,2019,6,26,2019-06-26 07:22:59.806,Realme 3 mobile purchase ,0.0,0.0,2.0,2019-06-26 05:52:59,26.0,Expense,26.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,purchase,2006.0,REFINED_SHOPPING_EXPENSE,0.95,KEEP_SHOPPING,realme 3 mobile purchase,STRONG_SHOPPING,Strong product/retailer Shopping evidence,mobile purchase,purchase,,
